run_id,run_label,condition,temperature,library,package_name,status_library,test_file,test_name,test_status,strict_nontrivial,agent_compatible_nontrivial,strict_import_paths,agent_compatible_import_paths
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_times.test.js,omnitool_times.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_toArray.test.js,omnitool_toArray.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_toMap.test.js,omnitool_toMap.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_toObject.test.js,omnitool_toObject.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_toSet.test.js,omnitool_toSet.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_unequal.test.js,omnitool_unequal.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_union.test.js,omnitool_union.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_unique.test.js,omnitool_unique.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_unpack.test.js,omnitool_unpack.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_upper.test.js,omnitool_upper.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_values.test.js,omnitool_values.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_yes.test.js,omnitool_yes.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,omnitool_zip.test.js,omnitool_zip.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,residual_dist_source_functions_extracted_omni-sequence_js_read_L2-15.test.js,residual_dist_source_functions_extracted_omni-sequence_js_read_L2-15.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,residual_dist_source_functions_static_sequence_js_step_L7-21.test.js,residual_dist_source_functions_static_sequence_js_step_L7-21.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,residual_dist_source_types_sequence_pipe_js_generatePositions_L1407-1446.test.js,residual_dist_source_types_sequence_pipe_js_generatePositions_L1407-1446.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,residual_dist_source_types_sequence_span_js_generateRemove_L1205-1237_part1of2.test.js,residual_dist_source_types_sequence_span_js_generateRemove_L1205-1237_part1of2.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,omnitool,omnitool,completed,residual_dist_source_types_sequence_span_js_step_L14-26.test.js,residual_dist_source_types_sequence_span_js_step_L14-26.test.js,PASSED,False,True,,../../dist/source/omnitool.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,plural.test.js,plural.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,plural_addRule.test.js,plural_addRule.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,plural_monkeyPatch.test.js,plural_monkeyPatch.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,plural_unmonkeyPatch.test.js,plural_unmonkeyPatch.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,residual_index_js_addRule_L16-43_part1of3.test.js,residual_index_js_addRule_L16-43_part1of3.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,plural,plural,completed,residual_index_js_addRule_L60-70_part3of3.test.js,residual_index_js_addRule_L60-70_part3of3.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream.test.js,pull-stream.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_collect.test.js,pull-stream_collect.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_concat.test.js,pull-stream_concat.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_count.test.js,pull-stream_count.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_empty.test.js,pull-stream_empty.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_error.test.js,pull-stream_error.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_filter.test.js,pull-stream_filter.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_filterNot.test.js,pull-stream_filterNot.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_find.test.js,pull-stream_find.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_flatten.test.js,pull-stream_flatten.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_infinite.test.js,pull-stream_infinite.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_keys.test.js,pull-stream_keys.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_log.test.js,pull-stream_log.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_map.test.js,pull-stream_map.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_nonUnique.test.js,pull-stream_nonUnique.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_onEnd.test.js,pull-stream_onEnd.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_take.test.js,pull-stream_take.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_through.test.js,pull-stream_through.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_unique.test.js,pull-stream_unique.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,pull-stream_values.test.js,pull-stream_values.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,residual_util_abort-cb_js_unknown_L3-3.test.js,residual_util_abort-cb_js_unknown_L3-3.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,residual_util_prop_js_unknown_L5-6.test.js,residual_util_prop_js_unknown_L5-6.test.js,PASSED,False,True,,../../index.js;../../util/prop.js
R3,Full T1 R3,full+residual,1,pull-stream,pull-stream,completed,residual_util_tester_js_id_L7-7.test.js,residual_util_tester_js_id_L7-7.test.js,PASSED,False,True,,../../index.js
R3,Full T1 R3,full+residual,1,q,q,completed,q.test.js,q.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_Promise.test.js,q_Promise.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_Promise_all.test.js,q_Promise_all.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_Promise_race.test.js,q_Promise_race.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_allResolved.test.js,q_allResolved.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_allSettled.test.js,q_allSettled.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_any.test.js,q_any.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_async.test.js,q_async.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_catch.test.js,q_catch.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_defer.test.js,q_defer.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_defer_prototype_makeNodeResolver.test.js,q_defer_prototype_makeNodeResolver.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_delay.test.js,q_delay.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_delete.test.js,q_delete.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_denodeify.test.js,q_denodeify.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_dispatch.test.js,q_dispatch.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_done.test.js,q_done.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_fapply.test.js,q_fapply.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_fbind.test.js,q_fbind.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_fcall.test.js,q_fcall.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_finally.test.js,q_finally.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_fulfill.test.js,q_fulfill.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_get.test.js,q_get.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_getUnhandledReasons.test.js,q_getUnhandledReasons.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_invoke.test.js,q_invoke.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_isFulfilled.test.js,q_isFulfilled.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_isPending.test.js,q_isPending.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_isPromise.test.js,q_isPromise.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_isPromiseAlike.test.js,q_isPromiseAlike.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_isRejected.test.js,q_isRejected.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_join.test.js,q_join.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise.test.js,q_makePromise.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_all.test.js,q_makePromise_prototype_all.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_allSettled.test.js,q_makePromise_prototype_allSettled.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_catch.test.js,q_makePromise_prototype_catch.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_delay.test.js,q_makePromise_prototype_delay.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_delete.test.js,q_makePromise_prototype_delete.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_denodeify.test.js,q_makePromise_prototype_denodeify.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_dispatch.test.js,q_makePromise_prototype_dispatch.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_done.test.js,q_makePromise_prototype_done.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_fapply.test.js,q_makePromise_prototype_fapply.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_fbind.test.js,q_makePromise_prototype_fbind.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_fcall.test.js,q_makePromise_prototype_fcall.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_finally.test.js,q_makePromise_prototype_finally.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_get.test.js,q_makePromise_prototype_get.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_invoke.test.js,q_makePromise_prototype_invoke.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_isFulfilled.test.js,q_makePromise_prototype_isFulfilled.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_isPending.test.js,q_makePromise_prototype_isPending.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_isRejected.test.js,q_makePromise_prototype_isRejected.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_join.test.js,q_makePromise_prototype_join.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_keys.test.js,q_makePromise_prototype_keys.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_nfapply.test.js,q_makePromise_prototype_nfapply.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_nfcall.test.js,q_makePromise_prototype_nfcall.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_ninvoke.test.js,q_makePromise_prototype_ninvoke.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_nodeify.test.js,q_makePromise_prototype_nodeify.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_npost.test.js,q_makePromise_prototype_npost.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_passByCopy.test.js,q_makePromise_prototype_passByCopy.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_post.test.js,q_makePromise_prototype_post.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_progress.test.js,q_makePromise_prototype_progress.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_race.test.js,q_makePromise_prototype_race.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_set.test.js,q_makePromise_prototype_set.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_spread.test.js,q_makePromise_prototype_spread.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_tap.test.js,q_makePromise_prototype_tap.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_then.test.js,q_makePromise_prototype_then.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_thenReject.test.js,q_makePromise_prototype_thenReject.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_thenResolve.test.js,q_makePromise_prototype_thenResolve.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_timeout.test.js,q_makePromise_prototype_timeout.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_makePromise_prototype_toString.test.js,q_makePromise_prototype_toString.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_master.test.js,q_master.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nbind.test.js,q_nbind.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nearer.test.js,q_nearer.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nextTick.test.js,q_nextTick.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nextTick_runAfter.test.js,q_nextTick_runAfter.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nfapply.test.js,q_nfapply.test.js,PASSED,False,True,,../../q.js
R3,Full T1 R3,full+residual,1,q,q,completed,q_nfcall.test.js,q_nfcall.test.js,PASSED,False,True,,../../q.js
